X,Y,Z,formation
514212.44322825054,7498432.7190999305,652.509588256196,Brockman_Iron_Formation
513291.2334199834,7498061.4762482755,656.870254867585,Brockman_Iron_Formation
512648.82776258973,7497961.644607751,627.2231930316176,Brockman_Iron_Formation
512627.23937940743,7497950.841678268,627.8891907025084,Brockman_Iron_Formation
512070.3750993409,7497640.103235406,606.5034940640649,Brockman_Iron_Formation
511742.7311038051,7508195.739559794,521.4206415716974,Brockman_Iron_Formation
514439.8660197879,7508570.570087822,549.0668631113128,Brockman_Iron_Formation
515225.0388429919,7508700.175364721,556.9592830949631,Brockman_Iron_Formation
517361.61096950166,7509189.771435638,584.3004099153051,Brockman_Iron_Formation
527982.581188024,7501084.560842839,545.3759816078575,Mount_McRae_Shale_and_Mount_Sylvia_Formation
526583.1165095617,7500680.542832371,540.2149954373331,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525162.9480795597,7500472.88399523,550.9340425797841,Mount_McRae_Shale_and_Mount_Sylvia_Formation
521580.2776882603,7500709.3515481725,597.2772866181763,Mount_McRae_Shale_and_Mount_Sylvia_Formation
519321.7830791836,7499818.843503295,523.7730602084375,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518965.9931832012,7499548.374942274,520.9779832414877,Mount_McRae_Shale_and_Mount_Sylvia_Formation
518994.3273508336,7499382.548638544,522.7301359296042,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517453.22498284455,7498446.497524858,572.2615477052642,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522249.4535509715,7500071.038018638,546.8057823497614,Wittenoom_Formation
519632.0992322423,7499435.868663316,515.62075279974,Wittenoom_Formation
519107.0102583229,7499084.195853749,518.0458996544586,Wittenoom_Formation
519182.47940463846,7498801.404227736,513.2669370488413,Wittenoom_Formation
517570.5629565153,7497741.537629995,530.6657739916777,Wittenoom_Formation
518908.05771787395,7498259.779915669,547.4953405315787,Marra_Mamba_Iron_Formation
517848.3185817478,7497213.027983132,528.0318185624308,Marra_Mamba_Iron_Formation
524491.6578926756,7500172.946722621,547.7327953786064,Marra_Mamba_Iron_Formation
524454.6530662784,7500174.224462975,548.5971795680426,Marra_Mamba_Iron_Formation
522501.96314831224,7499742.188199697,552.0,Marra_Mamba_Iron_Formation
522468.7288949309,7499747.974855704,552.0,Marra_Mamba_Iron_Formation
521055.8141803629,7499639.567957403,541.6968958518186,Marra_Mamba_Iron_Formation
519258.11501395656,7498682.096939059,510.8047249124645,Marra_Mamba_Iron_Formation
519319.2798881535,7498467.617883938,520.0671505139854,Marra_Mamba_Iron_Formation
516073.32992643485,7498906.600740433,566.937257464638,Mount_McRae_Shale_and_Mount_Sylvia_Formation
515619.43692634423,7498497.453693853,530.3674542053066,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514866.3636391472,7498036.868808837,581.0935237165236,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516483.6603787881,7497654.072263343,574.306962239511,Marra_Mamba_Iron_Formation
515861.7355094296,7497093.826374979,587.6799781202895,Marra_Mamba_Iron_Formation
515760.30711880216,7497037.757335042,586.814243384409,Marra_Mamba_Iron_Formation
516873.7405995659,7498190.415987413,560.1011853728697,Marra_Mamba_Iron_Formation
516638.57975040446,7497844.678009651,584.5031157270519,Marra_Mamba_Iron_Formation
514461.7074286409,7498261.784137445,630.818448686789,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513418.8826165026,7497786.899313944,604.2935189861979,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512541.4054817758,7497522.762777149,576.1290632939836,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512076.1232334568,7497293.927318943,569.9793746308551,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516441.01911955624,7498628.782561569,572.6369163414095,Wittenoom_Formation
516086.4844436549,7498035.560385613,540.2154366071669,Wittenoom_Formation
515861.0719774126,7497617.345694909,538.8485507393989,Wittenoom_Formation
515070.57473950874,7497747.24578041,546.2605905315963,Wittenoom_Formation
513054.5623881738,7496783.201896074,549.5219661976153,Wittenoom_Formation
511825.5263642337,7496224.135690212,556.8038933438422,Wittenoom_Formation
511736.4764558457,7508596.621840946,525.2452166404237,Mount_McRae_Shale_and_Mount_Sylvia_Formation
514665.5260780549,7509019.045765106,542.6603961732807,Mount_McRae_Shale_and_Mount_Sylvia_Formation
517406.4905361947,7509467.014652591,578.680161307423,Mount_McRae_Shale_and_Mount_Sylvia_Formation
513736.7027000692,7500899.94314374,514.2244906547761,Weeli_Wolli_Formation
513618.19786185905,7500766.1039877795,518.046346752782,Weeli_Wolli_Formation
512446.6947498575,7500118.55396315,534.6941376953772,Weeli_Wolli_Formation
513809.4427981979,7501708.309297529,511.5300002930599,Boolgeeda_Iron_Formation
513380.3648739499,7501369.10388682,506.69785591439177,Boolgeeda_Iron_Formation
517369.9380929659,7501986.355787358,518.5431108426517,Boolgeeda_Iron_Formation
516232.4581833311,7501804.824140149,520.1485014377784,Boolgeeda_Iron_Formation
514333.142522288,7501916.026655112,510.40485737239,Boolgeeda_Iron_Formation
514059.94719028333,7501835.895186393,510.2636057316644,Boolgeeda_Iron_Formation
512336.6212551023,7495885.3696380025,592.267946362666,Marra_Mamba_Iron_Formation
511740.3581491396,7495613.179485971,585.8699852380809,Marra_Mamba_Iron_Formation
515372.4727689549,7497441.914765844,539.1129903214362,Marra_Mamba_Iron_Formation
515147.06592324196,7497314.63005364,549.3946942830789,Marra_Mamba_Iron_Formation
514971.44229873223,7497230.684337055,560.523305008399,Marra_Mamba_Iron_Formation
512857.76519822667,7496161.689244531,593.7167383955644,Marra_Mamba_Iron_Formation
