,X,Y,Z,azimuth,dip,polarity,formation
237,541919.5036451765,7513000.924791009,727.5237299770994,54.09365513978139,24.38831455905361,1,Brockman_Iron_Formation
238,542676.2441376041,7511765.330568716,808.0971902349914,238.21702079525392,23.73526262230517,1,Brockman_Iron_Formation
239,542764.3573993817,7509151.091264585,746.8573385143875,327.1875410577493,18.34405553317015,1,Brockman_Iron_Formation
240,542143.1446428231,7507425.060374172,675.0208315573409,300.82234894786785,18.878770009446328,1,Brockman_Iron_Formation
241,540456.4375710837,7505152.924388456,656.6700452383495,305.3468031334017,8.32226645261025,1,Brockman_Iron_Formation
242,537433.3734049328,7503994.373325968,740.4911162174835,297.25666481297947,7.936777682014963,1,Brockman_Iron_Formation
243,535606.6832546389,7503327.248372226,722.0405355802252,301.1012033241659,21.088678454510813,1,Brockman_Iron_Formation
244,533312.1742282462,7501966.400342388,681.1099885835788,354.9896783554372,20.321838160991614,1,Brockman_Iron_Formation
245,530247.571947228,7501823.410417997,597.0998884140737,315.7824615129446,17.09360995640985,1,Brockman_Iron_Formation
246,547742.6418088428,7518149.985512747,686.3320560919589,247.36240305750152,16.369517682335186,1,Brockman_Iron_Formation
247,520224.0409711503,7500852.188786625,633.0838182701625,16.770948151876894,6.384180169529131,1,Brockman_Iron_Formation
248,518767.4758884799,7499644.3519874,523.7377764110405,338.1269081954184,19.323463149279743,1,Brockman_Iron_Formation
249,512782.6425291567,7497989.313268963,621.4287012906972,348.2967099293178,15.606449334902848,1,Brockman_Iron_Formation
250,514829.1825031248,7508631.432719046,551.0790462204951,113.31864025985465,15.729176030337385,1,Brockman_Iron_Formation
251,519514.7493870487,7500001.8564248765,532.0332263437782,32.07328990836373,11.616901179924952,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
252,517662.50480548426,7498592.718027669,547.1066119924834,340.54608645266376,12.589583528606866,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
253,519925.755995476,7499573.46029555,516.393536715198,357.6432747624136,19.83596225864578,1,Wittenoom_Formation
254,517826.5540011402,7497979.941710023,530.0680587703171,316.11601362910534,15.213475905021056,1,Wittenoom_Formation
255,524475.2299930335,7500175.784471926,548.1633165526415,355.46929587144416,14.015420662348449,1,Marra_Mamba_Iron_Formation
256,522709.02867536433,7499727.410217426,552.1179471769603,3.447559941776433,31.77954371183793,1,Marra_Mamba_Iron_Formation
257,521249.703721294,7499683.914100381,545.5778370448127,323.5429400106879,14.440299751740994,1,Marra_Mamba_Iron_Formation
258,519442.5511197408,7498680.799973203,510.10103787099246,315.4523947870309,23.920506780697,1,Marra_Mamba_Iron_Formation
259,516760.9123450676,7498012.223035992,570.5844918049706,299.65425548190063,23.90299616790385,1,Marra_Mamba_Iron_Formation
260,512761.34632396407,7497603.294653337,573.0433652403117,337.1836412010994,18.192779254178618,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
261,514345.5635589997,7508985.716265847,542.909340155175,162.44740526937926,35.43045783596282,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
262,517161.628639143,7509378.416746114,573.0141843908129,160.1716140731213,12.0196901999619,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
263,516433.3857196655,7501807.971247414,520.824689137437,15.186873415278455,19.811406915494203,1,Boolgeeda_Iron_Formation
264,514521.8085263611,7501920.969059073,510.9652050600519,63.47734639397965,10.933462832691744,1,Boolgeeda_Iron_Formation
265,515059.7505711675,7497274.091831894,557.8014396540918,283.3156113806215,20.02612756728692,1,Marra_Mamba_Iron_Formation
