X,Y,Z,angle,lsx,lsy,formation,group
553664.551625785,7513857.385532025,607.3135415292209,54.89441141023142,0.8180936279280262,0.5750850510520686,Jeerinah_Formation,Fortescue_Group
550865.68118055,7513041.869185365,614.0654043912999,86.97900276832381,0.9986102880954552,0.05270192131139257,Jeerinah_Formation,Fortescue_Group
548984.296202855,7511837.900411271,596.3229810467781,38.71198399109058,0.6254058775616231,0.7802996144503572,Jeerinah_Formation,Fortescue_Group
548240.0161513828,7510582.211545087,587.5782394213177,37.13788173395136,0.6037351872406119,0.7971849369422024,Jeerinah_Formation,Fortescue_Group
521154.048257135,7509568.033332376,595.623185212057,80.3949286888457,-0.985981272326886,-0.16685601763393146,Brockman_Iron_Formation,Hamersley_Group
523819.644828185,7510517.04947887,583.6823798136221,63.27042585523181,-0.893139346048812,-0.4497800668543467,Brockman_Iron_Formation,Hamersley_Group
524539.4355488,7510833.05512665,594.133997608092,42.401565880674866,-0.6743225691490741,-0.7384369118186009,Brockman_Iron_Formation,Hamersley_Group
525448.505033425,7511423.342381295,692.9850096356569,28.513706575772716,-0.4773689815192152,-0.8787029392708934,Brockman_Iron_Formation,Hamersley_Group
526565.290300945,7512219.36009336,613.1727476329299,76.06606861520133,-0.970574044860385,-0.24080287258118716,Brockman_Iron_Formation,Hamersley_Group
528553.80627968,7512424.659527725,747.8176135431264,73.78629424216564,-0.9602269205726927,-0.27922081048425457,Brockman_Iron_Formation,Hamersley_Group
530114.03561447,7513514.209362315,736.6144285648157,9.439126478450959,-0.16399964029963626,-0.9864603985875915,Brockman_Iron_Formation,Hamersley_Group
529695.4905282999,7514385.9431774095,639.6705484797093,173.47605939910528,0.1136183602334699,-0.9935244678506199,Brockman_Iron_Formation,Hamersley_Group
529983.923790665,7514591.46076944,652.4423959286505,80.06511703780885,-0.9850044692764643,-0.17252882514348436,Brockman_Iron_Formation,Hamersley_Group
530719.4205212151,7514794.23759617,681.9778067629993,86.41393515499969,-0.9980419704644242,-0.06254778326599167,Brockman_Iron_Formation,Hamersley_Group
530864.24503607,7514903.73851831,734.6632646678313,169.44467908460382,0.18318480459420491,-0.9830784950174543,Brockman_Iron_Formation,Hamersley_Group
530489.368515495,7515327.98625252,718.5188445948684,165.67123280684427,0.247485507155969,-0.9688915954572795,Brockman_Iron_Formation,Hamersley_Group
530678.16348535,7515773.99548125,886.0772044516502,19.15476522983488,-0.3281209632635932,-0.9446357146895155,Brockman_Iron_Formation,Hamersley_Group
530573.33408702,7517123.734042055,785.3305128464705,39.32518038141032,-0.63372089918068,-0.773561776422304,Brockman_Iron_Formation,Hamersley_Group
531731.38672552,7517254.25486218,668.0180316674994,53.33961700197513,-0.8021886787359641,-0.5970706186941777,Brockman_Iron_Formation,Hamersley_Group
532794.03028255,7518047.501067755,708.9803084605016,85.85524331339342,-0.997384628279585,-0.07227657484686253,Brockman_Iron_Formation,Hamersley_Group
536650.565490945,7517959.489610235,795.8162038536361,92.61627779625414,-0.9989576417990808,0.045646794972042215,Brockman_Iron_Formation,Hamersley_Group
547758.874759665,7517631.900831159,871.8079375334812,158.47455876105613,-0.3669143270425027,0.9302547374837428,Brockman_Iron_Formation,Hamersley_Group
548188.06996266,7516961.139601845,905.9276651074978,27.813211315237833,0.4665905954608638,0.8844734118261987,Brockman_Iron_Formation,Hamersley_Group
547225.68378776,7516514.654597205,1002.7924320799084,52.96334351026751,0.7982503195553801,0.6023258481334945,Brockman_Iron_Formation,Hamersley_Group
546243.9196485849,7515345.660445815,844.616900685503,25.801384593282854,0.4352528560890078,0.9003082534700887,Brockman_Iron_Formation,Hamersley_Group
544887.4319565999,7514945.6582960095,922.6280635556228,58.6830804268107,0.8543053777112215,0.519771412847693,Brockman_Iron_Formation,Hamersley_Group
544076.99890803,7513046.905069346,846.7490454055609,171.10371878473555,-0.15464626240120088,0.9879699051718828,Brockman_Iron_Formation,Hamersley_Group
543052.331180725,7512458.154400385,778.4761880951854,113.960267733933,0.9138272930944628,-0.4061030391361864,Brockman_Iron_Formation,Hamersley_Group
542099.109158005,7512442.42436254,777.477475668451,134.98098743123322,-0.7073413828554661,0.7068721016563866,Brockman_Iron_Formation,Hamersley_Group
542927.265687645,7510332.90579376,755.7081100695343,179.99928136958312,-1.254246687952023e-05,0.9999999999213433,Brockman_Iron_Formation,Hamersley_Group
542192.7832881149,7508488.910010615,698.5573181950408,16.699115119071465,0.28734572712275475,0.9578269327515777,Brockman_Iron_Formation,Hamersley_Group
541380.180791145,7505910.400110475,680.0566981119615,45.020672572214224,0.7073618624287582,0.7068516078932823,Brockman_Iron_Formation,Hamersley_Group
538708.0356038299,7504254.15476099,764.063270399106,67.77108674727008,0.9256797965832789,0.37830796211227075,Brockman_Iron_Formation,Hamersley_Group
536098.4599742,7503988.39708473,714.4803765416617,61.39546027697066,0.877945044425535,0.47876142176312125,Brockman_Iron_Formation,Hamersley_Group
534707.684401565,7502332.125551795,729.5140956840178,60.25353853513966,0.8682294587125438,0.49616288356115806,Brockman_Iron_Formation,Hamersley_Group
531976.3797597026,7502106.157690957,688.1874076120702,68.9044559672948,0.9329815294240336,0.3599242500215723,Brockman_Iron_Formation,Hamersley_Group
528457.06442511,7501722.55503403,559.0513241328465,75.9273148340998,0.969988044574258,0.24315261335837454,Brockman_Iron_Formation,Hamersley_Group
522726.2189302421,7501307.318914096,568.8116676914696,74.4822919122828,0.963547813308865,0.2675361872115712,Brockman_Iron_Formation,Hamersley_Group
519804.1758967,7500745.464517785,648.6132326875795,72.63873900978491,0.9544422988271282,0.2983955398620876,Brockman_Iron_Formation,Hamersley_Group
518465.31484119,7499591.695652435,549.4535553920845,85.9088861030081,0.9974518595990834,0.0713427486317304,Brockman_Iron_Formation,Hamersley_Group
515589.52963155997,7498771.42050123,527.33502691052,56.27950941441499,0.8317556409270553,0.5551419222019027,Brockman_Iron_Formation,Hamersley_Group
513521.41405572,7498110.8904204,686.0178235755284,77.45653643493999,0.9761315389689382,0.2171801524774586,Brockman_Iron_Formation,Hamersley_Group
511886.55175916664,7508214.716893281,522.3507937496319,84.76802364686411,-0.9958336621494319,-0.09118836181252078,Brockman_Iron_Formation,Hamersley_Group
515647.271572,7508702.940182526,561.8188215039645,89.99857916608119,-0.9999999996925238,-2.4798230004956235e-05,Brockman_Iron_Formation,Hamersley_Group
527709.6008810325,7500944.653813737,543.7095705899417,61.92410814402568,0.8823249739399045,0.47064067011037924,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
521458.6403813552,7500685.0913142655,584.852566993627,77.5641351112293,0.9765376711897582,0.21534664322269728,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
519145.0777654663,7499686.477494252,521.1782122561522,52.14925018820085,0.7896118192604253,0.6136066939695503,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
517233.54054010776,7498279.50996512,570.9523900279889,52.70449874828768,0.7955210593817061,0.6059259394350173,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
519931.834325765,7499583.206071265,516.393536715198,63.433635571743295,0.894416940380277,0.4472340961518744,Wittenoom_Formation,Hamersley_Group
517829.94979301,7497980.185686345,530.0680587703171,47.639969626086504,0.7389255553121254,0.6737870759421458,Wittenoom_Formation,Hamersley_Group
517953.39657636604,7497350.987585812,534.7472104107786,37.58978894747074,0.6100039551358583,0.792398368700119,Marra_Mamba_Iron_Formation,Hamersley_Group
523128.60456431,7499715.239743846,551.9538280391707,87.02909141486698,0.9986559791390118,0.05182890438646734,Marra_Mamba_Iron_Formation,Hamersley_Group
521615.1737186,7499739.228625216,555.3615795868091,86.01320487672037,0.9975801004416702,0.06952656472735391,Marra_Mamba_Iron_Formation,Hamersley_Group
519700.84457055,7499002.455016915,514.2179188735247,55.323050923405596,0.8223730039016736,0.568948716892602,Marra_Mamba_Iron_Formation,Hamersley_Group
515038.826304715,7498122.90416932,581.1516966848,63.47623272099423,0.8947491940501445,0.44656900894107815,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
515777.5198441667,7497062.9288695855,586.6903080535176,45.2550878235248,0.710247888818385,0.7039516577358329,Marra_Mamba_Iron_Formation,Hamersley_Group
513717.210528275,7497902.63967508,597.7295132464626,69.42470241913676,0.9362111412338107,0.35143804436868464,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
516266.35811442055,7498335.955517685,551.0567692578535,30.391364393331983,0.5059037605128008,0.862589928702513,Wittenoom_Formation,Hamersley_Group
512823.86971411505,7496691.125071265,552.6276763559813,67.19775508332883,0.9218479675601063,0.38755170584749227,Wittenoom_Formation,Hamersley_Group
512383.251094985,7508745.3891764395,519.294153080908,77.29889439114842,-0.9755303014987202,-0.21986502872857255,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
515491.55931317003,7509088.18499274,549.242598412271,87.27013064109536,-0.9988651817556814,-0.04762718421437192,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
513715.934345259,7500869.692462951,515.0666443360876,37.80813667036939,0.6130192587194176,0.7900679644429939,Weeli_Wolli_Formation,Hamersley_Group
513732.29015563,7501662.89830563,512.6877003369095,58.138365159871505,0.8493253387205367,0.5278697462511425,Boolgeeda_Iron_Formation,Hamersley_Group
515990.65470198495,7501825.42974283,520.4519743218895,94.6672803210898,0.9966840166123289,-0.081369349447534,Boolgeeda_Iron_Formation,Hamersley_Group
514197.5631451,7501879.65454611,510.35362887896093,72.27968745558694,0.9525536353504811,0.3043707801031215,Boolgeeda_Iron_Formation,Hamersley_Group
515199.826463755,7497355.403825454,542.8809732845242,51.58116675455676,0.783489242386634,0.6214053484356394,Marra_Mamba_Iron_Formation,Hamersley_Group
513290.735181785,7496423.87540899,586.8760796130687,58.827970457798095,0.8556170468815596,0.5176093788617813,Marra_Mamba_Iron_Formation,Hamersley_Group
